Report_Name,Journal Requests (Excluding OA_Gold),,,,,,,,,,,,,,,,,,,,,
Report_ID,TR_J1,,,,,,,,,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,,,,,,,,,
Institution_Name,Khalifa University of Science and Technology,,,,,,,,,,,,,,,,,,,,,
Institution_ID,Silverchair:2323,,,,,,,,,,,,,,,,,,,,,
Metric_Types,Total_Item_Requests; Unique_Item_Requests,,,,,,,,,,,,,,,,,,,,,
Report_Filters,Access_Method=Regular; Access_Type=Controlled; Data_Type=Journal,,,,,,,,,,,,,,,,,,,,,
Report_Attributes,,,,,,,,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2021-01-01; End_Date=2021-12-31,,,,,,,,,,,,,,,,,,,,,
Created,2022-01-07T19:28:36Z,,,,,,,,,,,,,,,,,,,,,
Created_By,Silverchair,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,URI,Metric_Type,Reporting_Period_Total,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21
AAPG Bulletin,American Association of Petroleum Geologists,,GeoScienceWorld,,Silverchair:38,0149-1423,1558-9153,,Total_Item_Requests,106,9,13,7,12,11,16,9,4,4,13,4,4
AAPG Bulletin,American Association of Petroleum Geologists,,GeoScienceWorld,,Silverchair:38,0149-1423,1558-9153,,Unique_Item_Requests,84,7,11,6,11,10,12,6,3,2,10,4,2
American Mineralogist,Mineralogical Society of America,,GeoScienceWorld,,Silverchair:60,0003-004X,1945-3027,,Total_Item_Requests,8,0,0,0,0,3,0,0,0,0,0,2,3
American Mineralogist,Mineralogical Society of America,,GeoScienceWorld,,Silverchair:60,0003-004X,1945-3027,,Unique_Item_Requests,5,0,0,0,0,2,0,0,0,0,0,2,1
Bulletin de la Société Géologique de France,Société Géologique de France,,GeoScienceWorld,,Silverchair:70,0037-9409,1777-5817,,Total_Item_Requests,2,0,1,1,0,0,0,0,0,0,0,0,0
Bulletin de la Société Géologique de France,Société Géologique de France,,GeoScienceWorld,,Silverchair:70,0037-9409,1777-5817,,Unique_Item_Requests,2,0,1,1,0,0,0,0,0,0,0,0,0
Bulletin of Canadian Petroleum Geology,Canadian Society of Petroleum Geologists,,GeoScienceWorld,,Silverchair:43,0007-4802,2368-0261,,Total_Item_Requests,7,0,1,0,0,1,5,0,0,0,0,0,0
